time,weight_on_bit,top_drive_rpm,flow_in,hookload,total_depth,block_position,mwd_inclination,mwd_azimuth,rop_depth_hour,actual,predicted,residual,absolute_error
2020-12-22 02:26:00,174.0739,0.43257,128.77989,48.61938,10955.0,99.62245,68.6,103.44,0.0,0.0,17.155006923385372,-17.155006923385372,17.155006923385372
2020-12-22 02:26:00,174.74583,0.4527,136.1128,44.86634,10955.0,100.16664,68.6,103.44,0.0,0.0,17.010400238607417,-17.010400238607417,17.010400238607417
2020-12-22 02:27:00,176.65099,0.41245,141.40395,49.60028,10955.0,100.77723,68.6,103.44,0.0,0.0,16.775337863847426,-16.775337863847426,16.775337863847426
2020-12-22 02:27:00,176.52025,0.31182,129.11111,46.65756,10955.0,100.76878,68.6,103.44,0.0,0.0,12.300905146663808,-12.300905146663808,12.300905146663808
2020-12-22 02:27:00,176.0261,0.1508,141.16536,46.9561,10955.0,100.76879,68.6,103.44,0.0,0.0,9.93407779322456,-9.93407779322456,9.93407779322456
2020-12-22 02:27:00,176.69391,0.31182,124.80955,45.16488,10955.0,99.00356,68.6,103.44,0.0,0.0,11.879590364568458,-11.879590364568458,11.879590364568458
2020-12-22 02:27:00,179.68277,0.33194,130.92958,43.20306,10955.0,97.92999,68.6,103.44,0.0,0.0,16.507337881074818,-16.507337881074818,16.507337881074818
2020-12-22 02:27:00,179.24486,0.27156,137.1541,43.97073,10955.0,97.92998,68.6,103.44,0.0,0.0,12.514225726390578,-12.514225726390578,12.514225726390578
2020-12-22 02:28:00,179.70789,0.37219,133.57744,43.16042,10955.0,97.92998,68.6,103.44,0.0,0.0,17.61958017027814,-17.61958017027814,17.61958017027814
2020-12-22 02:28:00,179.74876,0.23131,137.9077,42.98982,10955.0,97.92999,68.6,103.44,0.0,0.0,12.385768508368301,-12.385768508368301,12.385768508368301
2020-12-22 02:28:00,179.74275,0.35207,127.47181,43.24571,10955.0,97.92999,68.6,103.44,0.0,0.0,16.507337881074818,-16.507337881074818,16.507337881074818
2020-12-22 02:28:00,179.79572,0.35207,84.16901,43.24571,10955.0,97.92999,68.6,103.44,0.0,0.0,16.507337881074818,-16.507337881074818,16.507337881074818
2020-12-22 02:28:00,179.8162,0.27156,44.77203,43.37366,10955.0,97.92999,68.6,103.44,0.0,0.0,12.870115362753495,-12.870115362753495,12.870115362753495
2020-12-22 02:28:00,179.73244,0.25144,125.62162,43.24571,10955.0,97.92999,68.6,103.44,0.0,0.0,13.334642537831087,-13.334642537831087,13.334642537831087
2020-12-22 02:29:00,179.78516,0.39232,44.77203,42.81923,10955.0,97.92999,68.6,103.44,0.0,0.0,17.61958017027814,-17.61958017027814,17.61958017027814
2020-12-22 02:29:00,179.7731,0.33194,44.77203,43.33101,10955.0,97.92999,68.6,103.44,0.0,0.0,15.942586547999781,-15.942586547999781,15.942586547999781
2020-12-22 02:29:00,179.74194,0.37219,44.77203,43.28836,10955.0,97.92999,68.6,103.44,0.0,0.0,17.61958017027814,-17.61958017027814,17.61958017027814
2020-12-22 02:29:00,179.71373,0.35207,44.77203,42.73394,10955.0,97.92999,68.6,103.44,0.0,0.0,16.507337881074818,-16.507337881074818,16.507337881074818
2020-12-22 02:29:00,179.72673,0.23131,44.77203,43.11777,10955.0,97.92999,68.6,103.44,0.0,0.0,12.385768508368301,-12.385768508368301,12.385768508368301
2020-12-22 02:29:00,179.70326,0.37219,44.77203,43.5869,10955.0,97.92999,68.6,103.44,0.0,0.0,16.81435241678605,-16.81435241678605,16.81435241678605
2020-12-22 02:30:00,180.14058,0.43257,0.0,43.16042,10955.0,96.19418,68.6,103.44,0.0,0.0,18.804955971164645,-18.804955971164645,18.804955971164645
2020-12-22 02:30:00,180.16077,0.29169,0.0,39.10885,10955.0,96.42969,68.6,103.44,0.0,0.0,17.36905347245738,-17.36905347245738,17.36905347245738
2020-12-22 02:30:00,179.11502,0.29169,0.0,43.88543,10955.0,97.92999,68.6,103.44,0.0,0.0,13.139258704088434,-13.139258704088434,13.139258704088434
2020-12-22 02:30:00,179.12149,0.41245,0.0,43.5869,10955.0,97.92999,68.6,103.44,0.0,0.0,17.607800950883075,-17.607800950883075,17.607800950883075
2020-12-22 02:30:00,179.34138,0.31182,0.0,44.39721,10955.0,97.92999,68.6,103.44,0.0,0.0,12.843190948207848,-12.843190948207848,12.843190948207848
2020-12-22 02:30:00,180.22305,0.33194,0.0,42.90453,10955.0,96.19418,68.6,103.44,0.0,0.0,16.519596088326352,-16.519596088326352,16.519596088326352
2020-12-22 02:31:00,180.10695,0.31182,0.0,42.94717,10955.0,96.19418,68.6,103.44,0.0,0.0,14.072157880777922,-14.072157880777922,14.072157880777922
2020-12-22 02:31:00,180.12886,0.33194,0.0,42.22216,10955.0,96.19418,68.6,103.44,0.0,0.0,16.519596088326352,-16.519596088326352,16.519596088326352
2020-12-22 02:31:00,180.47325,0.25144,0.0,44.14132,10955.0,85.91388,68.6,103.44,0.0,0.0,11.854614148129713,-11.854614148129713,11.854614148129713
2020-12-22 02:31:00,181.82812,0.41245,0.0,42.22216,10955.0,5.27727,68.6,103.44,0.0,0.0,31.151514181156017,-31.151514181156017,31.151514181156017
2020-12-22 02:31:00,183.06902,0.39232,0.0,39.19414,10955.0,6.39439,68.6,103.44,0.0,0.0,29.544592819525406,-29.544592819525406,29.544592819525406
2020-12-22 02:31:00,178.30844,0.27156,0.0,55.82691,10955.0,37.62575,68.6,103.44,0.0,0.0,7.455981517146938,-7.455981517146938,7.455981517146938
2020-12-22 02:32:00,181.4275,0.33194,0.0,41.88097,10955.0,5.27724,68.6,103.44,0.0,0.0,29.24582335785567,-29.24582335785567,29.24582335785567
2020-12-22 02:32:00,181.27629,0.57346,0.0,41.58244,10955.0,5.27724,68.6,103.44,0.0,0.0,106.04595277516569,-106.04595277516569,106.04595277516569
2020-12-22 02:32:00,181.2628,0.47283,0.0,41.32655,10955.0,5.27724,68.6,103.44,0.0,0.0,34.05007394403424,-34.05007394403424,34.05007394403424
2020-12-22 02:32:00,181.11441,0.39232,0.0,42.13686,10955.0,5.27724,68.6,103.44,0.0,0.0,30.358065647058993,-30.358065647058993,30.358065647058993
2020-12-22 02:32:00,180.09145,0.37219,0.0,43.28836,10955.0,7.48999,68.6,103.44,0.0,0.0,30.088504147636513,-30.088504147636513,30.088504147636513
2020-12-22 02:32:00,181.13504,0.31182,0.0,41.71038,10955.0,5.27724,68.6,103.44,0.0,0.0,26.79838515030724,-26.79838515030724,26.79838515030724
2020-12-22 02:33:00,180.70317,0.17093,0.0,41.96627,10955.0,96.56259,68.6,103.44,0.0,0.0,11.69307232008714,-11.69307232008714,11.69307232008714
2020-12-22 02:33:00,180.67513,0.31182,0.0,42.30745,10955.0,96.56259,68.6,103.44,0.0,0.0,14.059899673526388,-14.059899673526388,14.059899673526388
2020-12-22 02:33:00,180.63287,0.17093,0.0,42.09421,10955.0,96.56258,68.6,103.44,0.0,0.0,11.69307232008714,-11.69307232008714,11.69307232008714
2020-12-22 02:33:00,180.45972,0.41245,0.0,42.09421,10955.0,96.56259,68.6,103.44,0.0,0.0,18.413028704375165,-18.413028704375165,18.413028704375165
2020-12-22 02:33:00,179.73108,0.17093,0.0,41.32655,10955.0,93.79328,68.6,103.44,0.0,0.0,11.705330527338674,-11.705330527338674,11.705330527338674
2020-12-22 02:33:00,181.60579,0.25144,0.0,43.80014,10955.0,44.62143,68.6,103.44,0.0,0.0,6.723794619778346,-6.723794619778346,6.723794619778346
2020-12-22 02:34:00,180.73029,0.47283,0.0,42.26481,10955.0,96.56261,68.6,103.44,0.0,0.0,21.84119157793657,-21.84119157793657,21.84119157793657
2020-12-22 02:34:00,180.72832,0.23131,0.0,42.09421,10955.0,96.56258,68.6,103.44,0.0,0.0,12.385768508368301,-12.385768508368301,12.385768508368301
2020-12-22 02:34:00,180.72287,0.25144,0.0,42.17951,10955.0,96.56257,68.6,103.44,0.0,0.0,13.334642537831087,-13.334642537831087,13.334642537831087
2020-12-22 02:34:00,180.71222,0.11055,0.0,42.09421,10955.0,96.56258,68.6,103.44,0.0,0.0,11.69307232008714,-11.69307232008714,11.69307232008714
2020-12-22 02:34:00,180.68805,0.39232,0.0,42.13686,10955.0,96.56257,68.6,103.44,0.0,0.0,17.61958017027814,-17.61958017027814,17.61958017027814
2020-12-22 02:34:00,180.73184,0.13068,0.0,42.77658,10955.0,96.56261,68.6,103.44,0.0,0.0,11.69307232008714,-11.69307232008714,11.69307232008714
2020-12-22 02:35:00,180.7628,0.29169,0.0,42.00892,10955.0,96.56261,68.6,103.44,0.0,0.0,14.059899673526388,-14.059899673526388,14.059899673526388
2020-12-22 02:35:00,180.72173,0.19106,0.0,41.71038,10955.0,96.56262,68.6,103.44,0.0,0.0,11.69307232008714,-11.69307232008714,11.69307232008714
2020-12-22 02:35:00,180.75793,0.39232,0.0,41.92362,10955.0,96.56261,68.6,103.44,0.0,0.0,17.61958017027814,-17.61958017027814,17.61958017027814
2020-12-22 02:35:00,180.77292,0.25144,0.0,42.00892,10955.0,96.56261,68.6,103.44,0.0,0.0,13.334642537831087,-13.334642537831087,13.334642537831087
2020-12-22 02:35:00,180.76346,0.19106,0.0,42.13686,10955.0,96.56261,68.6,103.44,0.0,0.0,11.69307232008714,-11.69307232008714,11.69307232008714
2020-12-22 02:35:00,180.73898,0.29169,0.0,41.83833,10955.0,96.56263,68.6,103.44,0.0,0.0,14.059899673526388,-14.059899673526388,14.059899673526388
2020-12-22 02:36:00,180.80087,0.33194,0.0,41.96627,10955.0,96.56261,68.6,103.44,0.0,0.0,16.507337881074818,-16.507337881074818,16.507337881074818
2020-12-22 02:36:00,180.78893,0.51308,0.0,42.00892,10955.0,96.56261,68.6,103.44,0.0,0.0,31.07110430397688,-31.07110430397688,31.07110430397688
2020-12-22 02:36:00,180.76169,0.41245,0.0,42.00892,10955.0,96.56261,68.6,103.44,0.0,0.0,18.413028704375165,-18.413028704375165,18.413028704375165
2020-12-22 02:36:00,180.66931,0.27156,0.0,42.3501,10955.0,96.56262,68.6,103.44,0.0,0.0,13.434866695828532,-13.434866695828532,13.434866695828532
2020-12-22 02:36:00,180.58612,0.21118,0.0,42.56334,10955.0,96.56262,68.6,103.44,0.0,0.0,11.69307232008714,-11.69307232008714,11.69307232008714
2020-12-22 02:36:00,180.64877,0.21118,0.0,42.05156,10955.0,96.56261,68.6,103.44,0.0,0.0,11.69307232008714,-11.69307232008714,11.69307232008714
2020-12-22 02:37:00,180.59097,0.41245,0.0,42.26481,10955.0,96.56262,68.6,103.44,0.0,0.0,18.413028704375165,-18.413028704375165,18.413028704375165
2020-12-22 02:37:00,180.9254,0.31182,0.0,42.26481,10955.0,101.94785,68.6,103.44,0.0,0.0,14.381984849561377,-14.381984849561377,14.381984849561377
2020-12-22 02:37:00,180.85503,0.4527,0.0,42.09421,10955.0,97.53371,68.6,103.44,0.0,0.0,18.79269776391311,-18.79269776391311,18.79269776391311
2020-12-22 02:37:00,180.64302,0.49295,0.0,42.60599,10955.0,96.56261,68.6,103.44,0.0,0.0,22.35060894369576,-22.35060894369576,22.35060894369576
2020-12-22 02:37:00,180.62012,0.37219,0.0,42.26481,10955.0,96.56261,68.6,103.44,0.0,0.0,17.61958017027814,-17.61958017027814,17.61958017027814
2020-12-22 02:37:00,180.59856,0.33194,0.0,41.92362,10955.0,96.56261,68.6,103.44,0.0,0.0,16.507337881074818,-16.507337881074818,16.507337881074818
2020-12-22 02:38:00,179.95601,0.23131,0.0,42.90453,10955.0,106.25406,68.6,103.44,0.0,0.0,8.290808186564163,-8.290808186564163,8.290808186564163
2020-12-22 02:38:00,179.32762,0.17093,0.0,42.64864,10955.0,106.25408,68.6,103.44,0.0,0.0,7.598111998283002,-7.598111998283002,7.598111998283002
2020-12-22 02:38:00,177.55103,0.33194,0.0,47.46788,10955.0,106.94456,68.6,103.44,0.0,0.0,10.1929466997708,-10.1929466997708,10.1929466997708
2020-12-22 02:38:00,180.80128,0.23131,0.0,44.09868,10955.0,106.06459,68.6,103.44,0.0,0.0,7.263082801160863,-7.263082801160863,7.263082801160863
2020-12-22 02:39:00,179.11151,0.29169,0.0,42.94717,10955.0,106.22232,68.6,103.44,0.0,0.0,9.98317834700083,-9.98317834700083,9.98317834700083
2020-12-22 02:39:00,179.78381,0.39232,0.0,42.98982,10955.0,106.22231,68.6,103.44,0.0,0.0,13.542858843752583,-13.542858843752583,13.542858843752583
2020-12-22 02:39:00,179.661,0.27156,0.0,43.16042,10955.0,106.22231,68.6,103.44,0.0,0.0,9.358145369302974,-9.358145369302974,9.358145369302974
2020-12-22 02:40:00,179.54889,0.23131,0.0,42.13686,10955.0,106.39072,68.6,103.44,0.0,0.0,8.290808186564163,-8.290808186564163,8.290808186564163
2020-12-22 02:40:00,176.93692,0.29169,0.0,45.16488,10955.0,105.00209,68.6,103.44,0.0,0.0,7.495158447526137,-7.495158447526137,7.495158447526137
2020-12-22 02:40:00,177.17566,0.17093,0.0,46.70021,10955.0,99.12571,68.6,103.44,0.0,0.0,9.93407779322456,-9.93407779322456,9.93407779322456
2020-12-22 02:40:00,176.85535,0.35207,0.0,46.06049,10955.0,93.96762,68.6,103.44,0.0,0.0,14.031576188851659,-14.031576188851659,14.031576188851659
2020-12-22 02:40:00,177.12096,0.31182,0.0,46.52962,10955.0,88.44547,68.6,103.44,0.0,0.0,11.521874108224665,-11.521874108224665,11.521874108224665
2020-12-22 02:40:00,179.77121,0.31182,0.0,43.28836,10955.0,106.22231,68.6,103.44,0.0,0.0,9.98317834700083,-9.98317834700083,9.98317834700083
2020-12-22 02:41:00,179.93944,0.37219,0.0,42.4354,10955.0,78.4648,68.6,103.44,0.0,0.0,15.250476023130886,-15.250476023130886,15.250476023130886
2020-12-22 02:41:00,178.32373,0.41245,0.0,39.57797,10955.0,79.0209,68.6,103.44,0.0,0.0,16.70524961795104,-16.70524961795104,16.70524961795104
2020-12-22 02:41:00,177.28934,0.27156,0.0,46.61491,10955.0,79.20022,68.6,103.44,0.0,0.0,9.243537873720243,-9.243537873720243,9.243537873720243
2020-12-22 02:41:00,178.4708,0.41245,0.0,42.98982,10955.0,78.54542,68.6,103.44,0.0,0.0,16.04392455722791,-16.04392455722791,16.04392455722791
2020-12-22 02:41:00,179.67729,0.33194,0.0,43.54425,10955.0,78.54546,68.6,103.44,0.0,0.0,13.333005980435473,-13.333005980435473,13.333005980435473
